country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","19-05-2025 10:00:00",25.599486,85.113666,OZONE,39,89,56
India,Bihar,Patna,"Samanpura, Patna - BSPCB","19-05-2025 10:00:00",25.596727,85.085624,PM2.5,37,74,59
India,Bihar,Patna,"Samanpura, Patna - BSPCB","19-05-2025 10:00:00",25.596727,85.085624,PM10,71,119,99
India,Bihar,Patna,"Samanpura, Patna - BSPCB","19-05-2025 10:00:00",25.596727,85.085624,NO2,37,51,44
India,Delhi,Delhi,"Aya Nagar, Delhi - IMD","19-05-2025 10:00:00",28.4706914,77.1099364,NO2,26,71,41
India,Delhi,Delhi,"Bawana, Delhi - DPCC","19-05-2025 10:00:00",28.776200,77.051074,NH3,7,18,11
India,Delhi,Delhi,"Bawana, Delhi - DPCC","19-05-2025 10:00:00",28.776200,77.051074,SO2,8,25,15
India,Delhi,Delhi,"Bawana, Delhi - DPCC","19-05-2025 10:00:00",28.776200,77.051074,OZONE,9,184,14
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","19-05-2025 10:00:00",28.7256504,77.2011573,PM10,NA,NA,NA
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","19-05-2025 10:00:00",28.7256504,77.2011573,CO,50,52,51
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","19-05-2025 10:00:00",28.5512005,77.2735737,PM2.5,57,187,131
India,Delhi,Delhi,"DTU, Delhi - CPCB","19-05-2025 10:00:00",28.7500499,77.1112615,NH3,11,13,12
India,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC","19-05-2025 10:00:00",22.08815,82.13737,SO2,2,27,23
India,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC","19-05-2025 10:00:00",22.08815,82.13737,CO,48,102,49
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","19-05-2025 10:00:00",22.368195,82.746431,PM2.5,18,44,30
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","19-05-2025 10:00:00",22.368195,82.746431,NO2,16,22,18
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","19-05-2025 10:00:00",22.368195,82.746431,NH3,1,1,1
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","19-05-2025 10:00:00",22.368195,82.746431,CO,28,38,29
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","19-05-2025 10:00:00",22.348441,82.549611,PM10,49,115,79
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","19-05-2025 10:00:00",22.1910172,83.5197009,PM2.5,NA,NA,NA
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","19-05-2025 10:00:00",22.06631475,83.33820077,NH3,NA,NA,NA
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","19-05-2025 10:00:00",22.06631475,83.33820077,OZONE,NA,NA,NA
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.647622,77.3158090,NO2,37,136,73
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.647622,77.3158090,NH3,9,14,11
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.647622,77.3158090,SO2,21,35,27
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.695381,77.181665,NH3,10,16,12
India,Delhi,Delhi,"Aya Nagar, Delhi - IMD","19-05-2025 10:00:00",28.4706914,77.1099364,PM2.5,22,355,180
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","19-05-2025 10:00:00",21.258815,81.578979,SO2,7,11,8
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","19-05-2025 10:00:00",21.258815,81.578979,CO,27,45,32
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","19-05-2025 10:00:00",21.219665,81.630094,NO2,22,68,36
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","19-05-2025 10:00:00",21.219665,81.630094,SO2,4,10,8
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","19-05-2025 10:00:00",21.237755,81.705301,NH3,7,7,7
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","19-05-2025 10:00:00",21.237755,81.705301,OZONE,3,30,4
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","19-05-2025 10:00:00",21.371751,81.664929,NH3,3,3,3
India,Bihar,Patna,"Samanpura, Patna - BSPCB","19-05-2025 10:00:00",25.596727,85.085624,OZONE,6,62,55
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","19-05-2025 10:00:00",24.952822,84.002396,NO2,NA,NA,NA
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","19-05-2025 10:00:00",26.2271665,84.3570427,PM2.5,NA,NA,NA
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","19-05-2025 10:00:00",26.2271665,84.3570427,OZONE,8,29,21
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","19-05-2025 10:00:00",30.735567,76.775714,PM2.5,NA,NA,NA
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","19-05-2025 10:00:00",30.735567,76.775714,PM10,NA,NA,NA
India,Bihar,Munger,"Town Hall, Munger - BSPCB","19-05-2025 10:00:00",25.376776,86.471523,PM2.5,8,53,28
India,Bihar,Munger,"Town Hall, Munger - BSPCB","19-05-2025 10:00:00",25.376776,86.471523,OZONE,3,12,5
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.11442,85.39813,NO2,1,6,3
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1403345,85.3650192,NO2,7,14,13
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1209,85.3647,CO,12,31,18
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","19-05-2025 10:00:00",28.5710274,77.0719006,NH3,11,13,12
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","19-05-2025 10:00:00",28.5710274,77.0719006,CO,32,97,54
India,Delhi,Delhi,"IGI Airport (T3), Delhi - IMD","19-05-2025 10:00:00",28.5627763,77.1180053,CO,48,52,50
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","19-05-2025 10:00:00",28.6811736,77.3025234,OZONE,6,23,12
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","19-05-2025 10:00:00",21.185571,81.343175,SO2,9,13,11
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","19-05-2025 10:00:00",21.185571,81.343175,OZONE,8,12,9
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","19-05-2025 10:00:00",28.6514781,77.1473105,PM2.5,82,251,163
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","19-05-2025 10:00:00",28.6514781,77.1473105,PM10,92,407,176
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","19-05-2025 10:00:00",28.6514781,77.1473105,NH3,4,9,6
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","19-05-2025 10:00:00",28.6514781,77.1473105,SO2,21,37,30
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","19-05-2025 10:00:00",28.5504249,77.2159377,NO2,54,55,55
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.710508,77.249485,NH3,7,13,10
India,Delhi,Delhi,"Sonia Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.710508,77.249485,CO,24,133,36
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","19-05-2025 10:00:00",28.531346,77.190156,PM10,135,199,163
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","19-05-2025 10:00:00",23.002657,72.591912,PM2.5,30,67,45
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","19-05-2025 10:00:00",23.002657,72.591912,SO2,19,38,30
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","19-05-2025 10:00:00",23.002657,72.591912,OZONE,9,35,16
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","19-05-2025 10:00:00",23.020509,72.579261,NO2,11,32,20
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","19-05-2025 10:00:00",23.041137,72.456691,PM10,54,89,68
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","19-05-2025 10:00:00",23.023389,72.515201,NH3,2,2,2
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","19-05-2025 10:00:00",23.023389,72.515201,OZONE,11,50,15
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","19-05-2025 10:00:00",28.636429,77.201067,PM2.5,40,157,105
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","19-05-2025 10:00:00",28.636429,77.201067,PM10,123,167,141
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","19-05-2025 10:00:00",28.636429,77.201067,CO,13,60,33
India,Delhi,Delhi,"Mundka, Delhi - DPCC","19-05-2025 10:00:00",28.684678,77.076574,PM10,160,400,246
India,Delhi,Delhi,"Mundka, Delhi - DPCC","19-05-2025 10:00:00",28.684678,77.076574,NH3,8,11,9
India,Delhi,Delhi,"NSIT Dwarka, Delhi - CPCB","19-05-2025 10:00:00",28.60909,77.0325413,PM2.5,174,323,254
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","19-05-2025 10:00:00",28.570173,76.933762,NH3,7,12,9
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","19-05-2025 10:00:00",23.076793,72.627874,OZONE,2,33,4
India,Gujarat,Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM","19-05-2025 10:00:00",23.043070,72.562968,PM10,42,92,60
India,Gujarat,Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM","19-05-2025 10:00:00",23.043070,72.562968,SO2,5,7,7
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","19-05-2025 10:00:00",21.613267,73.010555,CO,47,72,55
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","19-05-2025 10:00:00",23.243639,72.68994,PM2.5,46,83,65
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","19-05-2025 10:00:00",28.623763,77.287209,SO2,3,8,5
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","19-05-2025 10:00:00",28.623763,77.287209,CO,42,83,50
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","19-05-2025 10:00:00",28.674045,77.131023,PM10,NA,NA,NA
India,Delhi,Delhi,"Pusa, Delhi - DPCC","19-05-2025 10:00:00",28.639652,77.146275,NH3,4,6,6
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","19-05-2025 10:00:00",28.563262,77.186937,NO2,14,79,35
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.672342,77.315260,PM10,131,249,172
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","19-05-2025 10:00:00",28.699793,77.165453,PM2.5,92,310,184
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","19-05-2025 10:00:00",23.107969,72.574648,SO2,8,11,9
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","19-05-2025 10:00:00",28.567890,77.250515,NH3,7,10,8
India,Delhi,Delhi,"North Campus, DU, Delhi - IMD","19-05-2025 10:00:00",28.6573814,77.1585447,PM10,NA,NA,NA
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","19-05-2025 10:00:00",28.530785,77.271255,CO,19,92,42
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","19-05-2025 10:00:00",22.977134,72.553024,PM10,51,163,99
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","19-05-2025 10:00:00",22.977134,72.553024,NO2,26,74,36
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","19-05-2025 10:00:00",28.580280,77.233829,SO2,10,19,14
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","19-05-2025 10:00:00",17.336318,76.847397,PM10,13,48,36
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","19-05-2025 10:00:00",17.336318,76.847397,SO2,3,4,4
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","19-05-2025 10:00:00",17.336318,76.847397,CO,25,44,37
India,Karnataka,Madikeri,"Stuart Hill, Madikeri - KSPCB","19-05-2025 10:00:00",12.415911,75.735050,NH3,1,1,1
India,Karnataka,Madikeri,"Stuart Hill, Madikeri - KSPCB","19-05-2025 10:00:00",12.415911,75.735050,CO,8,14,11
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","19-05-2025 10:00:00",12.889250,74.853000,NH3,1,1,1
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","19-05-2025 10:00:00",12.889250,74.853000,SO2,4,5,5
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","19-05-2025 10:00:00",12.889250,74.853000,OZONE,24,25,24
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","19-05-2025 10:00:00",12.21041,76.37376,OZONE,7,54,10
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","19-05-2025 10:00:00",23.221714,72.654328,CO,38,50,43
India,Gujarat,Surat,"Science Center, Surat - SMC","19-05-2025 10:00:00",21.170046,72.795405,PM10,17,56,32
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","19-05-2025 10:00:00",20.362421,72.918013,NH3,10,10,10
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","19-05-2025 10:00:00",20.362421,72.918013,SO2,35,37,36
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","19-05-2025 10:00:00",20.362421,72.918013,OZONE,2,2,2
India,Haryana,Gurugram,"NISE Gwal Pahari, Gurugram - IMD","19-05-2025 10:00:00",28.422681,77.148944,PM2.5,61,263,159
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","19-05-2025 10:00:00",13.328028,75.797056,SO2,1,5,2
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","19-05-2025 10:00:00",13.328028,75.797056,OZONE,10,11,10
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","19-05-2025 10:00:00",14.475800,75.905200,PM2.5,4,93,35
India,Karnataka,Dharwad,"Kalabhavan, Dharwad - KSPCB","19-05-2025 10:00:00",15.459706,75.008381,PM2.5,44,52,49
India,Karnataka,Dharwad,"Kalabhavan, Dharwad - KSPCB","19-05-2025 10:00:00",15.459706,75.008381,SO2,1,3,2
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","19-05-2025 10:00:00",15.3714823,75.1160168,SO2,1,1,1
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","19-05-2025 10:00:00",13.0246342,77.5080115,PM10,NA,NA,NA
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","19-05-2025 10:00:00",13.0246342,77.5080115,SO2,4,8,6
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","19-05-2025 10:00:00",12.917348,77.622813,SO2,6,9,8
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","19-05-2025 10:00:00",11.55358,76.55521,OZONE,13,26,15
India,Karnataka,Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB","19-05-2025 10:00:00",13.428828,77.731418,PM2.5,3,42,21
India,Karnataka,Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB","19-05-2025 10:00:00",13.428828,77.731418,SO2,8,12,11
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","19-05-2025 10:00:00",30.943887,76.801991,PM2.5,68,314,153
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","19-05-2025 10:00:00",30.943887,76.801991,NH3,5,6,6
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","19-05-2025 10:00:00",30.943887,76.801991,CO,47,78,55
India,Jharkhand,Dhanbad,"Sardar Patel Nagar, Dhanbad - JSPCB","19-05-2025 10:00:00",23.80569,86.44268,OZONE,17,53,23
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","19-05-2025 10:00:00",15.888653,74.541751,CO,NA,NA,NA
India,Kerala,Kollam,"Polayathode, Kollam - Kerala PCB","19-05-2025 10:00:00",8.8787,76.6073,NH3,1,1,1
India,Kerala,Thiruvananthapuram,"Kariavattom, Thiruvananthapuram - Kerala PCB","19-05-2025 10:00:00",8.563700,76.886500,PM10,54,63,58
India,Kerala,Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB","19-05-2025 10:00:00",8.5149093,76.9435879,NH3,1,2,2
India,"Madhya Pradesh",Bhopal,"Idgah Hills, Bhopal - MPPCB","19-05-2025 10:00:00",23.264759,77.381568,PM10,60,116,89
India,Karnataka,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","19-05-2025 10:00:00",13.940000,75.555917,PM10,40,51,46
India,Karnataka,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","19-05-2025 10:00:00",13.940000,75.555917,NO2,14,167,37
India,Karnataka,Vijayapura,"Ibrahimpur, Vijayapura - KSPCB","19-05-2025 10:00:00",16.802639,75.722694,PM2.5,27,38,37
India,Karnataka,Vijayapura,"Ibrahimpur, Vijayapura - KSPCB","19-05-2025 10:00:00",16.802639,75.722694,NO2,9,11,9
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","19-05-2025 10:00:00",16.7602,77.1428,PM10,NA,NA,NA
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","19-05-2025 10:00:00",12.920984,77.584908,CO,2,33,7
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","19-05-2025 10:00:00",12.920984,77.584908,OZONE,15,28,21
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",13.003872,77.664217,PM10,38,387,73
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",13.003872,77.664217,NO2,28,29,28
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","19-05-2025 10:00:00",13.0270199,77.494094,NO2,NA,NA,NA
India,Karnataka,Bengaluru,"City Railway Station, Bengaluru - KSPCB","19-05-2025 10:00:00",12.9756843,77.5660749,NO2,38,44,41
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",12.938539,77.590100,NO2,5,32,16
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","19-05-2025 10:00:00",12.920984,77.584908,NH3,1,1,1
India,"Madhya Pradesh",Sagar,"Civil Lines, Sagar - MPPCB","19-05-2025 10:00:00",23.838586,78.759431,PM10,27,68,49
India,"Madhya Pradesh",Sagar,"Civil Lines, Sagar - MPPCB","19-05-2025 10:00:00",23.838586,78.759431,SO2,1,17,8
India,"Madhya Pradesh",Sagar,"Civil Lines, Sagar - MPPCB","19-05-2025 10:00:00",23.838586,78.759431,OZONE,34,68,40
India,"Madhya Pradesh",Sagar,"Deen Dayal Nagar, Sagar - MPPCB","19-05-2025 10:00:00",23.8640158,78.80289321,CO,66,76,70
India,"Madhya Pradesh",Satna,"Bandhavgar Colony, Satna - Birla Cement","19-05-2025 10:00:00",24.58434363,80.8549414,NO2,NA,NA,NA
India,"Madhya Pradesh",Singrauli,"Suryakiran Bhawan NCL, Singrauli - MPPCB","19-05-2025 10:00:00",24.108970,82.645580,PM2.5,24,94,38
India,"Madhya Pradesh",Singrauli,"Suryakiran Bhawan NCL, Singrauli - MPPCB","19-05-2025 10:00:00",24.108970,82.645580,PM10,41,152,71
India,"Madhya Pradesh",Singrauli,"Suryakiran Bhawan NCL, Singrauli - MPPCB","19-05-2025 10:00:00",24.108970,82.645580,SO2,17,33,23
India,Maharashtra,Ahmednagar,"Tarakpur, Ahmednagar - MPCB","19-05-2025 10:00:00",19.10122,74.73339,PM2.5,1,22,11
India,Maharashtra,Aurangabad,"More Chowk Waluj, Aurangabad - MPCB","19-05-2025 10:00:00",19.8389439,75.244448,OZONE,7,41,12
India,Maharashtra,Aurangabad,"Rachnakar Colony, Aurangabad - MPCB","19-05-2025 10:00:00",19.863756,75.321188,SO2,11,19,15
India,Maharashtra,Badlapur,"Katrap, Badlapur - MPCB","19-05-2025 10:00:00",19.16485,73.23409,PM2.5,46,96,76
India,Maharashtra,Badlapur,"Katrap, Badlapur - MPCB","19-05-2025 10:00:00",19.16485,73.23409,PM10,67,126,105
India,Maharashtra,Badlapur,"Katrap, Badlapur - MPCB","19-05-2025 10:00:00",19.16485,73.23409,NO2,43,70,51
India,Maharashtra,Badlapur,"Katrap, Badlapur - MPCB","19-05-2025 10:00:00",19.16485,73.23409,SO2,4,18,12
India,Maharashtra,Belapur,"CBD Belapur, Belapur - MPCB","19-05-2025 10:00:00",19.0243902,73.0406721,PM2.5,22,52,35
India,Maharashtra,Belapur,"CBD Belapur, Belapur - MPCB","19-05-2025 10:00:00",19.0243902,73.0406721,NO2,7,11,8
India,Maharashtra,Bhiwandi,"Gokul Nagar, Bhiwandi - MPCB","19-05-2025 10:00:00",19.309073,73.057223,PM10,65,115,89
India,"Madhya Pradesh",Bhopal,"Paryavaran Parisar, Bhopal - MPPCB","19-05-2025 10:00:00",23.210494,77.425409,PM2.5,32,73,47
India,"Madhya Pradesh",Bhopal,"Paryavaran Parisar, Bhopal - MPPCB","19-05-2025 10:00:00",23.210494,77.425409,NO2,10,64,18
India,"Madhya Pradesh",Bhopal,"Paryavaran Parisar, Bhopal - MPPCB","19-05-2025 10:00:00",23.210494,77.425409,SO2,8,10,9
India,"Madhya Pradesh",Bhopal,"T T Nagar, Bhopal - MPPCB","19-05-2025 10:00:00",23.233584,77.400574,SO2,10,19,14
India,"Madhya Pradesh",Damoh,"Shrivastav Colony, Damoh - MPPCB","19-05-2025 10:00:00",23.81748678,79.446246,SO2,6,6,6
India,"Madhya Pradesh",Damoh,"Shrivastav Colony, Damoh - MPPCB","19-05-2025 10:00:00",23.81748678,79.446246,CO,20,26,23
India,"Madhya Pradesh",Dewas,"Bhopal Chauraha, Dewas - MPPCB","19-05-2025 10:00:00",22.9682591,76.064118,PM2.5,14,67,33
India,"Madhya Pradesh",Dewas,"Bhopal Chauraha, Dewas - MPPCB","19-05-2025 10:00:00",22.9682591,76.064118,PM10,41,107,64
India,"Madhya Pradesh",Dewas,"Bhopal Chauraha, Dewas - MPPCB","19-05-2025 10:00:00",22.9682591,76.064118,NH3,4,12,7
India,"Madhya Pradesh",Katni,"Gole Bazar, Katni - MPPCB","19-05-2025 10:00:00",23.50016,80.23284,OZONE,52,110,73
India,"Madhya Pradesh",Maihar,"Sahilara, Maihar - KJS Cements","19-05-2025 10:00:00",24.2613009,80.7231783,PM2.5,NA,NA,NA
India,"Madhya Pradesh",Mandideep,"Sector-D Industrial Area, Mandideep - MPPCB","19-05-2025 10:00:00",23.108440,77.511428,PM10,55,139,85
India,"Madhya Pradesh",Mandideep,"Sector-D Industrial Area, Mandideep - MPPCB","19-05-2025 10:00:00",23.108440,77.511428,SO2,8,37,18
India,"Madhya Pradesh",Pithampur,"Sector-2 Industrial Area, Pithampur - MPPCB","19-05-2025 10:00:00",22.624758,75.675238,NO2,11,29,19
India,"Madhya Pradesh",Pithampur,"Sector-2 Industrial Area, Pithampur - MPPCB","19-05-2025 10:00:00",22.624758,75.675238,OZONE,33,106,44
India,"Madhya Pradesh",Indore,"Maguda Nagar, Indore - IMC","19-05-2025 10:00:00",22.7524,75.8872,OZONE,7,21,8
India,"Madhya Pradesh",Indore,"Residency Area, Indore - IMC","19-05-2025 10:00:00",22.7084,75.8815,NO2,14,16,15
India,"Madhya Pradesh",Indore,"Vijay Nagar Scheme-78, Indore - Glenmark","19-05-2025 10:00:00",22.76726,75.88710,PM10,37,45,40
India,"Madhya Pradesh",Jabalpur,"Marhatal, Jabalpur - MPPCB","19-05-2025 10:00:00",23.168606,79.932247,NH3,1,3,2
India,"Madhya Pradesh",Jabalpur,"Marhatal, Jabalpur - MPPCB","19-05-2025 10:00:00",23.168606,79.932247,SO2,14,21,19
India,"Madhya Pradesh",Jabalpur,"Marhatal, Jabalpur - MPPCB","19-05-2025 10:00:00",23.168606,79.932247,CO,50,99,53
India,Maharashtra,Jalna,"Old MIDC, Jalna - MPCB","19-05-2025 10:00:00",19.854616,75.905894,OZONE,1,31,5
India,Maharashtra,Kalyan,"Khadakpada, Kalyan - MPCB","19-05-2025 10:00:00",19.25292,73.142019,NH3,1,1,1
India,Maharashtra,Kalyan,"Khadakpada, Kalyan - MPCB","19-05-2025 10:00:00",19.25292,73.142019,CO,6,7,6
India,Maharashtra,Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB","19-05-2025 10:00:00",19.192056,72.9585188,SO2,21,34,25
India,Maharashtra,Kolhapur,"Shivaji University, Kolhapur - MPCB","19-05-2025 10:00:00",16.6870449,74.2505872,CO,6,31,13
India,Maharashtra,Kolhapur,"Shivaji University, Kolhapur - MPCB","19-05-2025 10:00:00",16.6870449,74.2505872,OZONE,1,13,3
India,Maharashtra,Boisar,"Khaira, Boisar - MPCB","19-05-2025 10:00:00",19.786089,72.757971,PM2.5,24,50,35
India,Maharashtra,Boisar,"Khaira, Boisar - MPCB","19-05-2025 10:00:00",19.786089,72.757971,NO2,3,21,8
India,Maharashtra,Dhule,"Deopur, Dhule - MPCB","19-05-2025 10:00:00",20.918946,74.776388,PM2.5,NA,NA,NA
India,Maharashtra,Jalgaon,"Prabhat Colony, Jalgaon - MPCB","19-05-2025 10:00:00",21.001264,75.565602,NO2,7,14,11
India,Maharashtra,Jalgaon,"Prabhat Colony, Jalgaon - MPCB","19-05-2025 10:00:00",21.001264,75.565602,OZONE,29,92,30
India,Maharashtra,Akola,"Ramdaspeth, Akola - MPCB","19-05-2025 10:00:00",20.719516,77.000253,PM10,38,67,52
India,Maharashtra,Amravati,"Shivneri Colony, Amravati - MPCB","19-05-2025 10:00:00",20.9402359,77.7895248,OZONE,9,79,27
India,Maharashtra,Aurangabad,"MIDC Chilkalthana, Aurangabad - MPCB","19-05-2025 10:00:00",19.875620,75.387310,PM2.5,33,247,119
India,"Madhya Pradesh",Gwalior,"Deen Dayal Nagar, Gwalior - MPPCB","19-05-2025 10:00:00",26.259242,78.216432,PM10,80,227,122
India,"Madhya Pradesh",Gwalior,"Maharaj Bada, Gwalior - MPPCB","19-05-2025 10:00:00",26.200388,78.147714,OZONE,14,90,44
India,"Madhya Pradesh",Indore,"Chhoti Gwaltoli, Indore - MPPCB","19-05-2025 10:00:00",22.4310,75.5213,NO2,53,103,65
India,Maharashtra,Nagpur,"Mahal, Nagpur - MPCB","19-05-2025 10:00:00",21.14472,79.107595,SO2,2,71,32
